game_id,game_date,home_team,away_team,prior_home_wp,home_win_actual,score_diff
401224687,2020-07-30,LAL,LAC,0.59532,1,2
401224686,2020-07-30,NO,UTAH,0.586947,0,-2
401224688,2020-07-31,BKN,ORL,0.361408,0,-10
401224690,2020-07-31,WSH,PHX,0.321031,0,-13
401224689,2020-07-31,POR,MEM,0.590074,1,5
401224691,2020-07-31,MIL,BOS,0.584007,1,7
401224692,2020-07-31,SA,SAC,0.440734,1,9
401224713,2020-07-31,DAL,HOU,0.61984,0,-4
401224714,2020-08-01,DEN,MIA,0.540413,0,-20
401224715,2020-08-01,OKC,UTAH,0.707282,1,16
401224716,2020-08-01,LAC,NO,0.656978,1,23
401224718,2020-08-01,TOR,LAL,0.601801,1,15
401224717,2020-08-01,IND,PHI,0.490334,1,6
401224720,2020-08-02,BOS,POR,0.656175,1,4
401224721,2020-08-02,MEM,SA,0.570171,0,-2
401224722,2020-08-02,ORL,SAC,0.616809,1,16
401224723,2020-08-02,HOU,MIL,0.512869,1,4
401224724,2020-08-02,PHX,DAL,0.418276,1,2
401224719,2020-08-02,BKN,WSH,0.717909,1,8
401224726,2020-08-03,OKC,DEN,0.631689,0,-8
401224725,2020-08-03,MIA,TOR,0.471529,0,-4
401224727,2020-08-03,WSH,IND,0.286759,0,-11
401224730,2020-08-03,UTAH,LAL,0.416707,0,-8
401224728,2020-08-03,NO,MEM,0.627019,1,10
401224729,2020-08-03,PHI,SA,0.624136,1,2
401224735,2020-08-04,MIA,BOS,0.529357,1,6
401224736,2020-08-04,POR,HOU,0.521742,1,8
401224734,2020-08-04,IND,ORL,0.52255,1,11
401224731,2020-08-04,MIL,BKN,0.793229,0,-3
401224732,2020-08-04,SAC,DAL,0.441865,0,-4
401224733,2020-08-04,LAC,PHX,0.672859,0,-2
401224742,2020-08-05,BOS,BKN,0.716756,1,34
401224740,2020-08-05,LAL,OKC,0.629559,0,-19
401224741,2020-08-05,ORL,TOR,0.338549,0,-10
401224739,2020-08-05,SA,DEN,0.512767,0,-6
401224737,2020-08-05,UTAH,MEM,0.639867,1,9
401224738,2020-08-05,WSH,PHI,0.237056,0,-9
401224743,2020-08-06,SAC,NO,0.558979,1,15
401224745,2020-08-06,PHX,IND,0.497994,1,15
401224744,2020-08-06,MIL,MIA,0.74493,1,14
401224746,2020-08-06,DAL,LAC,0.405802,0,-15
401224747,2020-08-06,DEN,POR,0.493742,0,-10
401224748,2020-08-06,HOU,LAL,0.525522,1,16
401224751,2020-08-07,BKN,SAC,0.531476,1,13
401224749,2020-08-07,SA,UTAH,0.608783,1,8
401224750,2020-08-07,MEM,OKC,0.49219,1,29
401224754,2020-08-07,TOR,BOS,0.594681,0,-22
401224753,2020-08-07,NO,WSH,0.75668,1,11
401224752,2020-08-07,PHI,ORL,0.636181,1,7
401224755,2020-08-08,POR,LAC,0.431512,0,-5
401224756,2020-08-08,DEN,UTAH,0.703759,1,2
401224757,2020-08-08,IND,LAL,0.494441,1,5
401224758,2020-08-08,MIA,PHX,0.561785,0,-7
401224759,2020-08-08,DAL,MIL,0.454217,1,4
401224761,2020-08-09,TOR,MEM,0.714623,1,9
